region,sample_index,longitude,latitude,observed_soc_gkg,seed_0_soc_gkg,seed_1_soc_gkg,seed_2_soc_gkg,seed_3_soc_gkg,seed_4_soc_gkg,mean_soc_gkg,model_std_gkg,low_confidence,any_seed_negative,ensemble_mean_negative
Europe,6042,4.525118274867222,50.74061503630658,7.199999809265137,127.95919799804688,223.49847412109375,41.518890380859375,152.46774291992188,128.25271606445312,134.73941040039062,65.13558197021484,True,False,False
Europe,6058,9.34624469224773,46.618958636647655,140.0,26.843116760253906,49.150291442871094,26.843116760253906,56.78169250488281,36.23561096191406,39.17076873779297,13.437751770019531,False,False,False
Europe,6066,5.7930288663661145,51.79492730879413,421.0,48.269744873046875,59.129817962646484,36.23561096191406,101.2492904663086,19.211715698242188,52.819236755371094,30.864517211914062,False,False,False
Europe,6096,5.63071285530733,51.24708193927231,231.0,8.058128356933594,-47.122779846191406,65.29364013671875,30.36530303955078,28.604209899902344,17.03969955444336,41.343814849853516,False,True,False
Europe,6151,9.839127270850975,46.802240348024306,233.0,113.68701171875,69.69638061523438,52.37896728515625,147.771484375,90.24246215820312,94.75526428222656,37.46062469482422,False,False,False
Europe,6175,24.116647071048476,58.60001126473899,31.0,166.85000610351562,244.04457092285156,158.63156127929688,144.98309326171875,115.6682357788086,166.03549194335938,47.75186538696289,True,False,False
Europe,6283,-0.7500190231225252,44.74116187783187,3.700000047683716,-24.22856903076172,47.09568786621094,58.249271392822266,75.56668090820312,78.20832824707031,46.97827911376953,41.803340911865234,False,True,False
Europe,6284,5.085969506330335,50.79155889002511,9.899999618530273,232.8909912109375,274.5701904296875,97.14007568359375,132.28854370117188,141.46090698242188,175.67013549804688,74.62347412109375,True,False,False
Europe,6294,24.599940270489796,57.099956168425145,4.400000095367432,309.7920227050781,294.52923583984375,207.64865112304688,295.7032775878906,241.69644165039062,269.8739318847656,43.400604248046875,True,False,False
Europe,6325,38.70005258015615,56.89995921956678,9.0,215.28005981445312,272.2220458984375,289.8329772949219,266.93878173828125,251.67596435546875,259.19000244140625,28.0776309967041,False,False,False
Europe,6341,8.690698298867238,47.69087928135993,30.700000762939453,104.40457916259766,104.77147674560547,56.488182067871094,112.769775390625,60.0103645324707,87.68888092041016,27.110260009765625,False,False,False
Europe,6358,19.70321676507499,64.19620667084902,8.699999809265137,117.92463684082031,119.7957992553711,69.40286254882812,126.85851287841797,196.78857421875,126.1540756225586,45.603126525878906,True,False,False
Europe,6423,8.744006118336467,47.69029077520895,29.0,111.96260070800781,84.81242370605469,45.04107666015625,113.0999755859375,111.52233123779297,93.28768157958984,29.467554092407227,False,False,False
Europe,6486,8.769978721545616,47.662992761152594,34.79999923706055,84.51890563964844,87.30730438232422,92.00355529785156,103.01038360595703,141.607666015625,101.68955993652344,23.40245246887207,False,False,False
Europe,6491,31.09997406119681,58.00000469804799,450.0,109.17420959472656,112.54963684082031,166.55648803710938,117.77787780761719,176.5360107421875,136.5188446044922,32.31528091430664,False,False,False
Europe,6513,9.4416090317563,46.82984186419041,58.900001525878906,46.21514129638672,38.583740234375,30.36530303955078,69.9898910522461,51.79193115234375,47.38920211791992,14.990854263305664,False,False,False
Europe,6530,6.477023264781413,52.50066544653876,359.0,-11.313896179199219,124.23522186279297,119.2454605102539,67.64176940917969,101.2492904663086,80.21156311035156,55.76563262939453,True,True,False
Europe,6614,8.716916672489413,47.672591652461676,27.799999237060547,127.9225082397461,107.70663452148438,73.80558776855469,171.83975219726562,76.44723510742188,111.54434967041016,40.5417366027832,False,False,False
Europe,6615,-3.134633935619128,47.49866364790932,299.0,68.22879791259766,126.63838195800781,42.692955017089844,75.86019897460938,48.269744873046875,72.33802032470703,33.30139923095703,False,False,False
Europe,6620,9.167135523479125,47.65689316783146,36.0,58.8363037109375,68.5223159790039,55.314117431640625,31.53936767578125,28.604209899902344,48.563262939453125,17.590126037597656,False,False,False
Europe,6639,25.533517442684015,45.34272566389716,30.799999237060547,249.91488647460938,255.78518676757812,278.0923767089844,237.58721923828125,242.28347778320312,252.73263549804688,15.803027153015137,False,False,False
Europe,6665,21.979270098253178,47.6653426205684,7.099999904632568,29.778274536132812,43.27998352050781,58.8363037109375,32.71342468261719,28.604209899902344,38.64243698120117,12.686525344848633,False,False,False
Europe,6675,4.4763074603948905,50.56739666453462,10.600000381469727,127.55561828613281,222.9114532470703,84.0786361694336,119.97007751464844,132.21517944335938,137.34619140625,51.4367561340332,True,False,False
Europe,6686,4.868330230374158,50.777980800358804,9.699999809265137,237.0001983642578,272.2220458984375,64.11958312988281,110.56840515136719,160.68617248535156,168.91928100585938,86.25841522216797,True,False,False
Europe,6722,4.775780744225175,50.61510983788025,11.199999809265137,92.73734283447266,167.1435089111328,52.37896728515625,94.05815887451172,100.80902099609375,101.42539978027344,41.39613723754883,False,False,False
Europe,6725,9.353911358766597,47.56766064047561,63.0,93.03085327148438,118.43829345703125,73.51207733154297,104.11106872558594,119.08035278320312,101.63452911376953,19.090259552001953,False,False,False
Europe,6754,5.843308006571759,51.02488676453618,371.0,227.02066040039062,217.0411376953125,216.45411682128906,145.12985229492188,196.78857421875,200.4868621826172,32.82954025268555,False,False,False
Europe,6792,4.497081342693644,50.572347821155915,13.600000381469727,221.73739624023438,292.18109130859375,139.03941345214844,201.19131469726562,176.24249267578125,206.0783233642578,57.15585708618164,True,False,False
Europe,6841,8.36672679080754,47.04995480750123,107.0,164.79539489746094,168.02406311035156,133.75613403320312,114.56755828857422,208.8227081298828,157.9931640625,36.06850814819336,False,False,False
Europe,6843,5.870885299040215,50.94028989521058,393.0,66.76122283935547,94.79194641113281,15.102500915527344,50.03083801269531,30.36530303955078,51.410362243652344,31.14750862121582,False,False,False
Europe,6854,4.913963711001739,50.818612262988,10.399999618530273,170.07867431640625,248.15377807617188,20.385780334472656,127.40885925292969,110.56840515136719,135.31910705566406,83.40373229980469,True,False,False
Europe,6888,25.266657162360158,45.43332098150971,129.0,101.2492904663086,92.59058380126953,82.90457153320312,126.03300476074219,116.87899017333984,103.93128967285156,17.5645694732666,False,False,False
Europe,6890,21.41033595383722,48.302193265636234,14.5,54.433570861816406,23.32093048095703,33.30046081542969,46.21514129638672,26.843116760253906,36.8226432800293,13.159186363220215,False,False,False
Europe,6905,9.433582665887007,46.6303601660428,59.0,51.20490264892578,45.62810516357422,36.82264709472656,60.59739685058594,35.648582458496094,45.98032760620117,10.388540267944336,False,False,False
Europe,6914,-0.916600232701741,53.2500283535774,200.0,35.648582458496094,142.1947021484375,29.778274536132812,103.37727355957031,130.71090698242188,88.34194946289062,52.74372863769531,True,False,False
Europe,6915,4.919466826606728,50.56111432909698,11.899999618530273,243.45753479003906,261.6554870605469,152.46774291992188,237.58721923828125,299.2254638671875,238.8787078857422,53.967586517333984,True,False,False
Europe,6947,4.781372957052542,50.78536740403843,9.800000190734863,99.1946792602539,232.303955078125,41.518890380859375,83.19808959960938,103.597412109375,111.96260070800781,71.59740447998047,True,False,False
Europe,6981,9.23695019592711,47.48680048873196,49.0,142.78172302246094,121.12120819091797,66.76122283935547,144.83633422851562,92.00355529785156,113.50080871582031,33.70488739013672,False,False,False
Europe,7009,19.289136675283093,49.54221208146496,284.20001220703125,360.2767028808594,369.669189453125,341.49169921875,301.5736083984375,305.0957946777344,335.62139892578125,31.19559669494629,False,False,False
Europe,7101,5.039397478637827,50.73868852541777,11.699999809265137,57.07521057128906,161.8602294921875,8.058128356933594,102.57011413574219,111.96260070800781,88.30525207519531,58.28466033935547,True,False,False
Europe,7192,28.450053145425162,56.89999280877348,430.0,184.16741943359375,163.62132263183594,156.43020629882812,160.68617248535156,204.7135009765625,173.92373657226562,20.25054931640625,False,False,False
Europe,7209,9.675925417610493,46.662752693157174,29.200000762939453,260.4814453125,294.52923583984375,373.1913757324219,209.99676513671875,126.25314331054688,252.890380859375,92.38587951660156,True,False,False
Europe,7222,36.909971763684155,50.43998477880729,420.0,31.53936767578125,50.03083801269531,69.9898910522461,12.167343139648438,20.385780334472656,36.8226432800293,23.347858428955078,False,False,False
Europe,7236,34.033360401823515,62.30000833423124,157.10000610351562,321.53265380859375,356.7545166015625,314.48828125,308.61798095703125,386.1060791015625,337.4999084472656,32.98466873168945,False,False,False
Europe,7238,9.492276665124173,46.93636295250201,57.0,138.59913635253906,102.27659606933594,151.88070678710938,128.0692596435547,111.52233123779297,126.4696044921875,20.025802612304688,False,False,False
Europe,7261,8.677643750907441,46.97224293311831,61.0,173.89437866210938,84.51890563964844,57.07521057128906,122.57502746582031,123.29046630859375,112.27079010009766,44.27695846557617,True,False,False
Europe,7266,-4.047787920891161,52.43555524936848,28.0,71.45747375488281,67.93528747558594,62.65200424194336,69.40286254882812,60.89091110229492,66.46770477294922,4.509072780609131,False,False,False
Europe,7270,4.781556333722516,50.68562368072952,10.5,252.26300048828125,275.7442321777344,52.08544921875,87.60082244873047,138.7458953857422,161.28787231445312,99.04521942138672,True,False,False
Europe,7305,4.741374962772321,50.65951939254347,12.5,187.98312377929688,196.78857421875,33.887489318847656,54.433570861816406,115.1178970336914,117.64212799072266,74.54621124267578,True,False,False
Europe,7333,8.75620989165555,47.64514880725249,33.599998474121094,272.2220458984375,289.8329772949219,215.28005981445312,152.0274658203125,184.46092224121094,222.7646942138672,58.032615661621094,True,False,False
Europe,7375,5.671013651323774,50.823607750392576,247.0,128.10595703125,242.28347778320312,158.1912841796875,102.8636245727539,138.96603393554688,154.0820770263672,53.20469284057617,True,False,False
Europe,7409,6.108703911421388,51.58669070715753,384.0,-11.313896179199219,21.559837341308594,42.692955017089844,52.08544921875,8.645156860351562,22.73390007019043,25.58808708190918,False,True,False
Europe,7450,7.4518029483397985,46.98706611860248,17.700000762939453,56.78169250488281,57.95575714111328,30.36530303955078,96.8465576171875,6.884063720703125,49.76667404174805,33.71986770629883,False,False,False
Europe,7500,4.466037024798634,50.62319739809421,20.899999618530273,246.3927001953125,221.73739624023438,74.39262390136719,117.2825698852539,143.6622772216797,160.69351196289062,71.92552185058594,True,False,False
Europe,7516,8.711509258051105,47.686884530600864,37.099998474121094,79.0888671875,51.49842071533203,42.692955017089844,123.43722534179688,35.648582458496094,66.47321319580078,35.860687255859375,False,False,False
Europe,7539,4.707617533430366,50.67674748942616,10.899999618530273,195.61451721191406,225.25958251953125,66.46770477294922,114.16397094726562,136.61790466308594,147.62472534179688,63.555931091308594,True,False,False
Europe,7550,9.580318491016655,46.95016878398083,45.400001525878906,90.095703125,64.41310119628906,55.607635498046875,96.25952911376953,92.73734283447266,79.82266235351562,18.481863021850586,False,False,False
Europe,7574,4.9138477378657335,50.774094756554796,11.399999618530273,259.307373046875,303.9217224121094,128.6929931640625,131.9950408935547,197.08209228515625,204.19985961914062,77.37372589111328,True,False,False
Europe,7646,16.845924417272293,50.22843483581092,413.8999938964844,241.69644165039062,266.93878173828125,225.84661865234375,202.952392578125,352.0582580566406,257.89849853515625,57.568851470947266,True,False,False
Europe,7730,31.200067887538488,54.500045312864664,84.0,99.928466796875,103.15714263916016,82.61105346679688,102.57011413574219,77.62129211425781,93.1776123046875,12.11440658569336,False,False,False
Europe,7846,5.7497550419291015,50.81754978884052,275.0,137.79196166992188,153.4950408935547,92.4438247680664,96.69979858398438,55.901145935058594,107.26634216308594,38.8543701171875,False,False,False
Europe,7868,8.91986039312691,47.548743215752964,32.0,150.11961364746094,194.14694213867188,99.7817153930664,185.04795837402344,217.628173828125,169.34487915039062,45.830257415771484,True,False,False
Europe,7883,4.777629504379619,50.634148753462874,9.800000190734863,143.95579528808594,174.4813995361328,38.583740234375,128.61961364746094,144.6895751953125,126.06602478027344,51.649295806884766,True,False,False
Europe,7887,-0.9165993478223319,53.33328204106882,44.0,73.21856689453125,120.8643798828125,42.105918884277344,81.14347839355469,136.4711456298828,90.76069641113281,37.95780944824219,False,False,False
Europe,7895,6.753699345947865,52.39892048659033,280.0,93.91140747070312,97.72710418701172,107.11959838867188,85.25270080566406,90.68273162841797,94.93870544433594,8.202692985534668,False,False,False
Europe,7899,27.600062350438268,45.41672435922146,26.0,16.27655792236328,19.211715698242188,19.798744201660156,30.36530303955078,22.733901977539062,21.677244186401367,5.370612144470215,False,False,False
